Id,SalePrice
1461,123686.27618783878
1462,142094.5440135134
1463,188169.3454387485
1464,179380.38807124546
1465,189753.575906605
1466,176529.27561709014
1467,169197.1415291966
1468,174410.540645892
1469,178332.26031573932
1470,119745.78338648785
1471,198902.70082933412
1472,88126.83265457492
1473,91229.2509810555
1474,146777.5688320549
1475,122008.50901614215
1476,309002.79507540225
1477,258704.58065540783
1478,316781.9225737295
1479,294217.8854600175
1480,278386.0484185456
1481,299461.8426981035
1482,209474.40364217688
1483,188263.79291494822
1484,161071.33634846538
1485,176586.66633710152
1486,198448.91767094296
1487,328926.3208881544
1488,247099.87179061872
1489,212483.66587834316
1490,203622.30085087448
1491,195053.4315337557
1492,98279.49958736447
1493,197979.71200547184
1494,268207.950201253
1495,264179.58373771375
1496,222817.02845696232
1497,175540.77894800846
1498,149112.1574984187
1499,148329.17589787504
1500,148314.7481536205
1501,170846.35397183645
1502,148077.36150502405
1503,237654.67281377036
1504,237459.35138129717
1505,221826.55639023398
1506,170400.0753631224
1507,223939.23425442268
1508,199925.292313349
1509,158115.3769430627
1510,142423.42706437391
1511,146344.2781688141
1512,148105.46929554513
1513,153725.58548682366
1514,151492.6133927528
1515,225716.88895942623
1516,166663.3971456872
1517,160154.68120779464
1518,121633.8077538684
1519,216784.61847832997
1520,132056.09865315192
1521,135794.86676535843
1522,173211.5806024452
1523,118927.82870474705
1524,124590.91378832131
1525,123345.995576139
1526,122914.41090181176
1527,105566.92295207971
1528,129725.46869732781
1529,136529.27444698566
1530,160999.96819731354
1531,122503.264709635
1532,96379.21325524173
1533,122596.4432357508
1534,120526.32360485962
1535,142496.78880236868
1536,107665.18710561686
1537,102658.01740397455
1538,156531.09536649816
1539,195096.05738984238
1540,107636.47123736018
1541,153826.44988910228
1542,134947.74052851798
1543,185095.31981680938
1544,82714.67087657069
1545,100629.56536335425
1546,136799.22622128148
1547,132628.17497186584
1548,120280.9446321019
1549,110274.45465055712
1550,147646.25071461557
1551,108621.54917991659
1552,127395.96692789135
1553,144507.4849963801
1554,112888.1835734388
1555,186178.92054413253
1556,121010.16029262211
1557,104598.33975289606
1558,97121.67121925639
1559,110751.15514567414
1560,127273.32439592485
1561,131477.27563170306
1562,128045.10512357217
1563,113691.45802227341
1564,148930.38591236234
1565,157824.81010284164
1566,251027.31713737224
1567,92889.54243179115
1568,213451.2259223369
1569,148598.1288280857
1570,139135.5874976095
1571,127058.53335606052
1572,125071.67643352979
1573,250522.50542136107
1574,130884.60534664479
1575,207688.29310285518
1576,215316.94455810808
1577,211788.51940520023
1578,166787.61901334478
1579,148798.57798870376
1580,202323.98221174473
1581,138456.9580697605
1582,125438.15268510541
1583,287407.9023571205
1584,246622.46917835344
1585,142256.619575473
1586,80514.77829038247
1587,111637.8560044059
1588,124994.42628613203
1589,111190.40186160547
1590,124470.1801319517
1591,97788.56881817948
1592,127234.3885268254
1593,123498.22172441136
1594,147602.81964609068
1595,133222.64233921323
1596,240125.7714851735
1597,188556.3850809973
1598,216990.3290022933
1599,173242.69566442474
1600,179368.23196467003
1601,46733.4136073589
1602,105743.53825425377
1603,66430.31251824666
1604,269302.2928027008
1605,258198.46224183493
1606,164324.96274644084
1607,171620.9257976145
1608,223452.32370194554
1609,206493.12478121265
1610,171641.1662918052
1611,158476.60712542522
1612,172630.10315783077
1613,176078.83296635095
1614,112687.36298946218
1615,81812.43098120627
1616,81749.2640572408
1617,85079.17686402755
1618,124028.56204351835
1619,133194.05998679355
1620,186612.82228959017
1621,145125.72399523493
1622,137874.91375728504
1623,269222.23405787593
1624,217360.63750166172
1625,127096.14958486398
1626,165805.1581892762
1627,180693.56504280202
1628,247352.94417161396
1629,182508.4677101859
1630,284039.99765463907
1631,208620.69858838667
1632,256943.39372439936
1633,174070.82548992423
1634,186523.8050481369
1635,175615.50065347762
1636,167774.57925394704
1637,175860.30868816486
1638,199424.59261818216
1639,188669.9877711094
1640,270725.7947414872
1641,201909.63266699488
1642,224741.62494078907
1643,248576.67711958275
1644,233447.4763828849
1645,174541.85309826475
1646,162376.88510493637
1647,155540.21200859698
1648,140597.74549193995
1649,130999.27670757481
1650,118611.73660433349
1651,125910.00311973893
1652,91056.49771915548
1653,91247.11707855342
1654,152291.47293800785
1655,140431.86126982793
1656,146536.02619851645
1657,151980.44294132007
1658,154979.3556867388
1659,123125.20750906228
1660,158523.81744504772
1661,311744.6014310882
1662,327764.9323695371
1663,307757.11060355994
1664,276662.2973981293
1665,327215.68834047345
1666,297591.2657215948
1667,310864.88018748973
1668,327073.04359876603
1669,268355.70254409045
1670,312712.46649424953
1671,262779.95760041435
1672,295637.1570429568
1673,301376.91957256163
1674,255159.99821586022
1675,188148.62477917748
1676,187516.20438232005
1677,223321.5389960677
1678,285904.3695830998
1679,297120.68231604877
1680,302299.9347203206
1681,246835.29585586544
1682,297718.36817498726
1683,193860.27018227475
1684,174009.68160395903
1685,174449.63681511054
1686,171473.23786194526
1687,172982.33437843627
1688,194914.5818510028
1689,192899.39043458877
1690,178497.3961046202
1691,173528.1398781398
1692,239600.12273183264
1693,169700.96083510842
1694,178840.86923072202
1695,172594.24306150377
1696,262076.26702942466
1697,172427.21360795182
1698,310097.4937561069
1699,293712.39215199323
1700,241308.84093586582
1701,261082.16034177173
1702,272317.1775533286
1703,274063.94853219105
1704,268349.6513312983
1705,214958.02628869913
1706,268392.44054338016
1707,224457.76698773899
1708,225690.12774018652
1709,280680.4478158544
1710,220281.1055666339
1711,244973.6102127496
1712,272221.35349252046
1713,250646.2756293187
1714,215959.76949079163
1715,199578.38836470782
1716,181363.32931908162
1717,165477.4190020034
1718,131816.42398471828
1719,209342.8997307601
1720,232091.87320884224
1721,170887.26692288608
1722,127208.13175256133
1723,168333.34197111017
1724,219829.10279381354
1725,242907.76114829298
1726,184456.51156969846
1727,172419.31776222377
1728,181366.1228370146
1729,169382.40294741164
1730,157424.8563728265
1731,130781.7553868191
1732,120205.02085133505
1733,113991.57329200552
1734,126256.74623774804
1735,131764.23228964256
1736,123026.25293387655
1737,276697.8021249264
1738,239818.76163750302
1739,246173.6833313977
1740,234434.44341384855
1741,196572.22301241476
1742,167709.16489198207
1743,174602.40923170926
1744,275603.6821753011
1745,232012.8431008705
1746,258835.6122671729
1747,206974.76633542322
1748,223042.59400549595
1749,158771.57259336163
1750,139744.29324546523
1751,235852.9375475989
1752,111686.3761232793
1753,149574.2883477719
1754,189259.3841235238
1755,165471.83861799006
1756,123514.75933599654
1757,115543.2146819844
1758,140988.58767383703
1759,161198.15795222612
1760,160917.9180843972
1761,158930.83414201258
1762,163839.4167630914
1763,171352.8092469533
1764,122335.98761370347
1765,167851.53116125122
1766,162082.32866537548
1767,198288.01127563708
1768,129650.15575666253
1769,167603.94977304502
1770,148508.51980567665
1771,130574.89167424527
1772,133582.68392357766
1773,140603.71640689328
1774,141876.95274681816
1775,129399.27503737499
1776,133453.29362962945
1777,106961.69719216594
1778,127307.3737897592
1779,114947.83819936545
1780,181603.37086092442
1781,125410.18547771082
1782,93224.00380197384
1783,130287.92521592797
1784,110389.60120057559
1785,103526.7863551101
1786,134299.1688448665
1787,172894.22947204555
1788,56822.27917121631
1789,104111.66913357552
1790,76396.38237182428
1791,169823.95904948725
1792,146628.53843960524
1793,143477.86160010894
1794,140604.94440260902
1795,135058.86019696537
1796,137994.87686512526
1797,121282.02778240832
1798,128039.00568852478
1799,108495.28455620224
1800,136617.98834833063
1801,128829.34238694001
1802,150702.52750052695
1803,156659.77679274735
1804,135192.756433293
1805,136680.00127988597
1806,123502.51187121145
1807,131164.98548156238
1808,134434.37226944664
1809,133449.20082159125
1810,140893.42539044612
1811,93041.88825095388
1812,104673.38388136672
1813,108595.42286163878
1814,91462.81860526864
1815,58702.62366143028
1816,103539.21798277313
1817,123469.54103770443
1818,115436.41124790833
1819,117571.82768042976
1820,72336.6803070636
1821,103615.87828706652
1822,150077.89238737596
1823,59472.77798367811
1824,140784.21405247372
1825,149453.44900258185
1826,108728.75454545175
1827,104906.47094963626
1828,137604.1881157605
1829,112316.13191501512
1830,135018.297759823
1831,155401.42019223407
1832,105056.75176354902
1833,133973.41577498216
1834,122630.92688227323
1835,134862.5026274342
1836,119511.54579882078
1837,81799.98170073582
1838,126700.54162523375
